#1
double Internals(8761, 4)
0	196.00000000000003	196.00000000000003	42.00000000000001
3600	196.00000000000003	196.00000000000003	42.00000000000001
7200	196.00000000000003	196.00000000000003	42.00000000000001
10800	196.00000000000003	196.00000000000003	42.00000000000001
14400	196.00000000000003	196.00000000000003	42.00000000000001
18000	196.00000000000003	196.00000000000003	42.00000000000001
21600	196.00000000000003	196.00000000000003	42.00000000000001
25200	156.8	156.8	210.0
28800	117.6	117.6	420.0
32400	78.4	78.4	210.0
36000	78.4	78.4	210.0
39600	78.4	78.4	210.0
43200	117.6	117.6	420.0
46800	156.8	156.8	420.0
50400	117.6	117.6	210.0
54000	78.4	78.4	210.0
57600	78.4	78.4	210.0
61200	117.6	117.6	420.0
64800	156.8	156.8	420.0
68400	156.8	156.8	420.0
72000	156.8	156.8	420.0
75600	156.8	156.8	210.0
79200	196.00000000000003	196.00000000000003	210.0
82800	196.00000000000003	196.00000000000003	210.0
86400	196.00000000000003	196.00000000000003	42.00000000000001
90000	196.00000000000003	196.00000000000003	42.00000000000001
93600	196.00000000000003	196.00000000000003	42.00000000000001
97200	196.00000000000003	196.00000000000003	42.00000000000001
100800	196.00000000000003	196.00000000000003	42.00000000000001
104400	196.00000000000003	196.00000000000003	42.00000000000001
108000	196.00000000000003	196.00000000000003	42.00000000000001
111600	156.8	156.8	210.0
115200	117.6	117.6	420.0
118800	78.4	78.4	210.0
122400	78.4	78.4	210.0
126000	78.4	78.4	210.0
129600	117.6	117.6	420.0
133200	156.8	156.8	420.0
136800	117.6	117.6	210.0
140400	78.4	78.4	210.0
144000	78.4	78.4	210.0
147600	117.6	117.6	420.0
151200	156.8	156.8	420.0
154800	156.8	156.8	420.0
158400	156.8	156.8	420.0
162000	156.8	156.8	210.0
165600	196.00000000000003	196.00000000000003	210.0
169200	196.00000000000003	196.00000000000003	210.0
172800	196.00000000000003	196.00000000000003	42.00000000000001
176400	196.00000000000003	196.00000000000003	42.00000000000001
180000	196.00000000000003	196.00000000000003	42.00000000000001
183600	196.00000000000003	196.00000000000003	42.00000000000001
187200	196.00000000000003	196.00000000000003	42.00000000000001
190800	196.00000000000003	196.00000000000003	42.00000000000001
194400	196.00000000000003	196.00000000000003	42.00000000000001
198000	156.8	156.8	210.0
201600	117.6	117.6	420.0
205200	78.4	78.4	210.0
208800	78.4	78.4	210.0
212400	78.4	78.4	210.0
216000	117.6	117.6	420.0
219600	156.8	156.8	420.0
223200	117.6	117.6	210.0
226800	78.4	78.4	210.0
230400	78.4	78.4	210.0
234000	117.6	117.6	420.0
237600	156.8	156.8	420.0
241200	156.8	156.8	420.0
244800	156.8	156.8	420.0
248400	156.8	156.8	210.0
252000	196.00000000000003	196.00000000000003	210.0
255600	196.00000000000003	196.00000000000003	210.0
259200	196.00000000000003	196.00000000000003	42.00000000000001
262800	196.00000000000003	196.00000000000003	42.00000000000001
266400	196.00000000000003	196.00000000000003	42.00000000000001
270000	196.00000000000003	196.00000000000003	42.00000000000001
273600	196.00000000000003	196.00000000000003	42.00000000000001
277200	196.00000000000003	196.00000000000003	42.00000000000001
280800	196.00000000000003	196.00000000000003	42.00000000000001
284400	156.8	156.8	210.0
288000	117.6	117.6	420.0
291600	78.4	78.4	210.0
295200	78.4	78.4	210.0
298800	78.4	78.4	210.0
302400	117.6	117.6	420.0
306000	156.8	156.8	420.0
309600	117.6	117.6	210.0
313200	78.4	78.4	210.0
316800	78.4	78.4	210.0
320400	117.6	117.6	420.0
324000	156.8	156.8	420.0
327600	156.8	156.8	420.0
331200	156.8	156.8	420.0
334800	156.8	156.8	210.0
338400	196.00000000000003	196.00000000000003	210.0
342000	196.00000000000003	196.00000000000003	210.0
345600	196.00000000000003	196.00000000000003	42.00000000000001
349200	196.00000000000003	196.00000000000003	42.00000000000001
352800	196.00000000000003	196.00000000000003	42.00000000000001
356400	196.00000000000003	196.00000000000003	42.00000000000001
360000	196.00000000000003	196.00000000000003	42.00000000000001
363600	196.00000000000003	196.00000000000003	42.00000000000001
367200	196.00000000000003	196.00000000000003	42.00000000000001
370800	156.8	156.8	210.0
374400	117.6	117.6	420.0
378000	78.4	78.4	210.0
381600	78.4	78.4	210.0
385200	78.4	78.4	210.0
388800	117.6	117.6	420.0
392400	156.8	156.8	420.0
396000	117.6	117.6	210.0
399600	78.4	78.4	210.0
403200	78.4	78.4	210.0
406800	117.6	117.6	420.0
410400	156.8	156.8	420.0
414000	156.8	156.8	420.0
417600	156.8	156.8	420.0
421200	156.8	156.8	210.0
424800	196.00000000000003	196.00000000000003	210.0
428400	196.00000000000003	196.00000000000003	210.0
432000	196.00000000000003	196.00000000000003	42.00000000000001
435600	196.00000000000003	196.00000000000003	42.00000000000001
439200	196.00000000000003	196.00000000000003	42.00000000000001
442800	196.00000000000003	196.00000000000003	42.00000000000001
446400	196.00000000000003	196.00000000000003	42.00000000000001
450000	196.00000000000003	196.00000000000003	42.00000000000001
